id,loan_status
79910,0.004525998761410497
79911,0.16492474646312014
79912,0.20223130377845233
79913,0.9866307919409674
79914,0.15088243848165148
79915,0.030973825820287685
79916,0.27212849938250844
79917,0.028371928202361663
79918,0.08845766420207875
79919,0.09573883972985142
79920,0.02928939681136814
79921,0.757629797143682
79922,0.007352129086167579
79923,0.3553440857683281
79924,0.3902413784944064
79925,0.035488135291495825
79926,0.1920338169885447
79927,0.007572557700521788
79928,0.9816792163004197
79929,0.9900833861190256
79930,0.0251426136817167
79931,0.24546852913871978
79932,0.551361411693447
79933,0.24927842084591986
79934,0.6055517994390099
79935,0.05933597850584355
79936,0.021517723228913502
79937,0.118203602527108
79938,0.990111446239276
79939,0.9802792055219196
79940,0.5659753411356024
79941,0.11559081483072735
79942,0.0867706910286639
79943,0.09049173895585995
79944,0.9870988981554446
79945,0.01378281293816269
79946,0.2447266997440744
79947,0.5188494483289519
79948,0.09469330174016605
79949,0.04656784891429291
79950,0.006247499302794515
79951,0.01652224262719461
79952,0.06420015733163961
79953,0.0217677585328324
79954,0.25811201203796175
79955,0.007825674817152373
79956,0.13833057486007175
79957,0.01658618885458132
79958,0.04576086066906634
79959,0.08932450163993524
79960,0.03034099554339434
79961,0.08899639971676178
79962,0.37481433355263
79963,0.023693261756527285
79964,0.07398629572106276
79965,0.4989406845060642
79966,0.3322263623568076
79967,0.2841818727814454
79968,0.09454794828588604
79969,0.03796756693390034
79970,0.02555234775516153
79971,0.017914772318122916
79972,0.41101673521098064
79973,0.32498711473584546
79974,0.04998776428292315
79975,0.14009196020901482
79976,0.05838230683545011
79977,0.09300724868019787
79978,0.05258836278347851
79979,0.05356305018049716
79980,0.9854177848885299
79981,0.04097456849478748
79982,0.006676433878511302
79983,0.03755843855794956
79984,0.08878941074383478
79985,0.03627112021690825
79986,0.006611342735435408
79987,0.09932328723375837
79988,0.29869598794360974
79989,0.5397612492508987
79990,0.059101831777305214
79991,0.5427557874124836
79992,0.040492331184479695
79993,0.12785918949752625
79994,0.07024003705352014
79995,0.08609397233525465
79996,0.280762143414796
79997,0.023619874257853425
79998,0.6138575330455281
79999,0.022529164828406344
80000,0.028910689093354692
80001,0.02360273987299267
80002,0.9654154320069924
80003,0.038751437706600084
80004,0.3905955314568429
80005,0.04819355296180995
80006,0.9962883505469774
80007,0.021619835230505445
80008,0.16108106325302385
80009,0.7527394049172212
80010,0.02101460003865478
80011,0.006706904280187292
80012,0.3120074856219794
80013,0.0968423645941763
80014,0.04921598085094475
80015,0.04901721080166637
80016,0.6471388471257706
80017,0.01209045814712773
80018,0.10132173621837691
80019,0.15793629791688985
80020,0.3441025016008864
80021,0.18074111662997788
80022,0.20839685676905947
80023,0.2417960159699422
80024,0.03874366823565453
80025,0.9665144135979266
80026,0.6931858267939317
80027,0.15758978374924051
80028,0.19098893787944157
80029,0.010534038139219314
80030,0.42032462564027256
80031,0.005279479087823947
80032,0.20701490126102098
80033,0.05205443758521929
80034,0.015880860561597123
80035,0.13800596391642458
80036,0.05806139304486666
80037,0.03812768630506925
80038,0.05722015174620548
80039,0.16933443320463723
80040,0.16827010876863194
80041,0.08259993170825895
80042,0.14026384788173782
80043,0.16695894841271636
80044,0.24627333672982737
80045,0.02912395257230007
80046,0.41558561458434345
80047,0.3774142600415008
80048,0.019433648215296712
80049,0.0456647851420532
80050,0.017959523964178388
80051,0.9815158700144582
80052,0.1443706023301535
80053,0.3983412078427011
80054,0.14871945077868037
80055,0.9912152129561519
80056,0.9757908923401345
80057,0.6191116985595468
80058,0.0673374455934663
80059,0.007800927912661285
80060,0.13501832351830723
80061,0.20081813015079042
80062,0.10009201541845324
80063,0.13047720463146648
80064,0.9933571986305761
80065,0.4109916896325171
80066,0.39462202231739846
80067,0.06750563228308434
80068,0.7144640013896743
80069,0.9892678229526024
80070,0.06996988161743993
80071,0.17968743566390766
80072,0.9771585633652945
80073,0.9675674912035008
80074,0.5643556577033848
80075,0.1847446624815165
80076,0.05608368506289821
80077,0.4105639473729301
80078,0.023911235742969415
80079,0.008206539427999345
80080,0.3103554018340981
80081,0.26032572602077075
80082,0.6310208511117286
80083,0.015886861653275377
80084,0.059968203817825534
80085,0.004736762129021136
80086,0.7090820812060542
80087,0.030135352300889373
80088,0.9762458085971646
80089,0.051038483987272155
80090,0.052124473695390174
80091,0.09243233448003339
80092,0.1946717300906826
80093,0.19711819394855384
80094,0.238145322561358
80095,0.41261216118679084
80096,0.03523072767077164
80097,0.9777341105986687
80098,0.15221113492075022
80099,0.3509391525795754
80100,0.12321920989020813
80101,0.04142368843068566
80102,0.9938833502191404
80103,0.7342578147182164
80104,0.16771735895494266
80105,0.052823077038960366
80106,0.056129086781205255
80107,0.04867839182223501
80108,0.023435857752970204
80109,0.9902577539754283
80110,0.0916568604186715
80111,0.49511064821068856
80112,0.014839897291605056
80113,0.009203590662335859
80114,0.20315829052205595
80115,0.016236261058274037
80116,0.07576638433964104
80117,0.13070924625957198
80118,0.03385830944921594
80119,0.47928451015937634
80120,0.004415270682341786
80121,0.018651658952675784
80122,0.07904487352332581
80123,0.0034168311742351974
80124,0.9948026365501005
80125,0.18634053252659777
80126,0.8179904741845172
80127,0.02576047299441127
80128,0.9946504686183393
80129,0.02702611686492715
80130,0.09970289543401352
80131,0.9900083341489947
80132,0.6220835962710539
80133,0.051180392687959694
80134,0.41231560101329484
80135,0.2540743421654618
80136,0.9891114115303977
80137,0.3452348007211039
80138,0.004311881651309342
80139,0.10103897409997395
80140,0.08516756621532032
80141,0.04709914027127548
80142,0.043089597988518434
80143,0.061918611263262285
80144,0.030593551837845318
80145,0.8080052437484999
80146,0.9107888151092761
80147,0.9895561623613128
80148,0.01984214521016485
80149,0.9257161522652587
80150,0.10866157461888347
80151,0.14899550601320494
80152,0.9887072854310854
80153,0.2989108146907729
80154,0.02857630928261067
80155,0.3176528353875313
80156,0.9858812519322528
80157,0.9902571191516797
80158,0.027571669463577378
80159,0.036952974451621455
80160,0.0740704420703223
80161,0.14913766327326697
80162,0.21109870826148103
80163,0.042819963167558504
80164,0.18214624659357637
80165,0.6123968422600167
80166,0.14707517674798892
80167,0.37838231314276355
80168,0.5636287575488285
80169,0.07417158409099033
80170,0.02876129479649619
80171,0.021436482419651244
80172,0.035480107209490484
80173,0.018508351241268275
80174,0.993022247615142
80175,0.02256583271552429
80176,0.0380621469485172
80177,0.9772501125941677
80178,0.047266321822049435
80179,0.032680332526499184
80180,0.029088774041601807
80181,0.9798263609472079
80182,0.012383077848651487
80183,0.03426363138956817
80184,0.9773275274361929
80185,0.0611750375133388
80186,0.033739033463417285
80187,0.060788795731803964
80188,0.14571019112755113
80189,0.020838498229843787
80190,0.452496385880135
80191,0.15338375128078557
80192,0.044655124300384125
80193,0.0038543967202382787
80194,0.02680899164015091
80195,0.9544540153921762
80196,0.004741784695728162
80197,0.03390406405014346
80198,0.05333679665096055
80199,0.04395048594505378
80200,0.13976082060838496
80201,0.5326508795217264
80202,0.03614773834216415
80203,0.9925159949755648
80204,0.3123805031164714
80205,0.2804414798204688
80206,0.00632178783364888
80207,0.3418554029311899
80208,0.036746994938696056
80209,0.07704717203946103
80210,0.0785797885116533
80211,0.12537268134837357
80212,0.19964953139199235
80213,0.08480074903524497
80214,0.10338050790443587
80215,0.04025492750431255
80216,0.2010144639631069
80217,0.05509674762038316
80218,0.03192841610808904
80219,0.02977653662623033
80220,0.01224854616474741
80221,0.03161455601206173
80222,0.3073720093686185
80223,0.9795900560519112
80224,0.1896760884366107
80225,0.1488966287707656
80226,0.3815183092685838
80227,0.024527720017085527
80228,0.06998779269360407
80229,0.16566155570620342
80230,0.023721205484746453
80231,0.978222303930199
80232,0.36754468675610924
80233,0.04591263361128639
80234,0.06439019635137745
80235,0.16101344555672706
80236,0.0689595698404505
80237,0.023130400797142986
80238,0.24785668749900444
80239,0.10632655479187349
80240,0.31717059251023355
80241,0.05224517637541969
80242,0.3586463351348132
80243,0.009505709634963711
80244,0.018308781633011275
80245,0.24425781383925105
80246,0.07511299651198007
80247,0.03126087210117839
80248,0.4475328945089812
80249,0.00594265013589004
80250,0.4629094522635377
80251,0.025575248601194624
80252,0.05368005009208518
80253,0.11296388469744553
80254,0.002223637481576064
80255,0.16642896260605397
80256,0.08489413520786263
80257,0.19195506663024262
80258,0.1506743982641326
80259,0.05189073022235363
80260,0.029320055964655135
80261,0.05691186448770837
80262,0.16091432343004072
80263,0.17436166483389307
80264,0.9933835642936926
80265,0.05429536774806263
80266,0.15720902083259536
80267,0.9942221249946551
80268,0.011638170230951705
80269,0.030103233630727692
80270,0.09794403897124017
80271,0.41065637442017794
80272,0.8633193493384342
80273,0.49524684154488907
80274,0.09618058522492581
80275,0.12755971907370423
80276,0.9901641568274776
80277,0.056454007947571674
80278,0.7824443560678582
80279,0.5527762681265418
80280,0.24942019967354656
80281,0.22227769116098056
80282,0.06633564670051757
80283,0.011260958398238548
80284,0.06169973286108308
80285,0.31366296630752344
80286,0.9847049241526861
80287,0.05876994199127068
80288,0.0670910297049038
80289,0.05563404607943981
80290,0.06725985507139523
80291,0.025479407849349562
80292,0.0031714097643289188
80293,0.029004610797744006
80294,0.06967388382158426
80295,0.12742129490356568
80296,0.03230404186061204
80297,0.9870685224578546
80298,0.10220627966991959
80299,0.4386005834578688
80300,0.11443295108819634
80301,0.07261507111124381
80302,0.13607216631797642
80303,0.1522407195184
80304,0.049465147877514916
80305,0.2474385154483263
80306,0.16692269077740185
80307,0.0444396551811136
80308,0.025965956616490832
80309,0.009957712033920228
80310,0.050440049137943206
80311,0.006844219108403614
80312,0.04194289882216562
80313,0.05293401020814777
80314,0.0220984602405391
80315,0.4520227767001235
80316,0.2897387543710403
80317,0.13237392558344568
80318,0.9843275080479792
80319,0.25205634752218503
80320,0.007047699103495267
80321,0.19235091021777134
80322,0.15488611232155974
80323,0.6159226366870834
80324,0.05401992243418275
80325,0.16567249855878186
80326,0.14016458940207466
80327,0.034159468686720366
80328,0.48650286944824545
80329,0.305827730047863
80330,0.10777149167594519
80331,0.048602622732208244
80332,0.14518740658281135
80333,0.28374334487164177
80334,0.9462014874114606
80335,0.007702779315410872
80336,0.059142084554707264
80337,0.018404912833266385
80338,0.21301801471472895
80339,0.09727781511518382
80340,0.12738546861029404
80341,0.030644025106004606
80342,0.040942027871369135
80343,0.050769223726674105
80344,0.12059209517612345
80345,0.4912046434420111
80346,0.9835746818489277
80347,0.060834224947275986
80348,0.008103117124016275
80349,0.2292576800330029
80350,0.5110603264807689
80351,0.05376185499613164
80352,0.23156168638553676
80353,0.40009181376239505
80354,0.7866481352430009
80355,0.3572380383579535
80356,0.013569288697708388
80357,0.08384852151859648
80358,0.5619519540660984
80359,0.0365890453253108
80360,0.15703670384898538
80361,0.059674685581402376
80362,0.044406669749811445
80363,0.009960740898525099
80364,0.18830818799037624
80365,0.02193334332119154
80366,0.11751848984712879
80367,0.1627655218102565
80368,0.008227250265299496
80369,0.9891525536474426
80370,0.9913040816706937
80371,0.9365736600506555
80372,0.15260013604472128
80373,0.09121314949305694
80374,0.008619821374200167
80375,0.01108672687008549
80376,0.985708345645977
80377,0.20843550579350129
80378,0.06602246101373199
80379,0.004638095680509966
80380,0.4644067192959495
80381,0.07155098660718931
80382,0.2513641010077214
80383,0.2550657542591929
80384,0.6155478948534797
80385,0.0718276459678203
80386,0.09576104722690637
80387,0.3726288088976493
80388,0.045368559681507624
80389,0.019073368771317455
80390,0.03306083561987602
80391,0.05756648163379301
80392,0.24013065807163467
80393,0.8618206392395541
80394,0.4247117995446559
80395,0.09396992501990509
80396,0.4660678121365064
80397,0.07532657140097829
80398,0.1637059847373451
80399,0.045853006731462816
80400,0.9905706972245371
80401,0.0322274335735262
80402,0.029957600094165412
80403,0.5476548169512934
80404,0.18869812072719203
80405,0.12051310348422228
80406,0.2758229065494982
80407,0.044022984863506615
80408,0.24412895262317297
80409,0.11571119002375922
80410,0.0342997508577108
80411,0.42656116761292534
80412,0.11515904298160642
80413,0.059599239038447854
80414,0.4359659562967851
80415,0.00380419227439577
80416,0.23860460875071934
80417,0.03292809460923724
80418,0.12470075832714578
80419,0.2106286605953341
80420,0.016431529142409255
80421,0.019356712210259083
80422,0.006341618627472269
80423,0.1977855381679321
80424,0.11191180982832735
80425,0.014584492558366897
80426,0.1541603049088382
80427,0.05647635200218594
80428,0.2755307346930552
80429,0.9830090724622574
80430,0.02572375739960025
80431,0.9929741398579207
80432,0.4919025692909372
80433,0.024078101774749176
80434,0.2066247122724419
80435,0.01617116715591929
80436,0.005325681137222823
80437,0.2330596419166238
80438,0.04539992621470872
80439,0.2389980364181108
80440,0.39522934502277385
80441,0.1508233321503359
80442,0.32761260297788336
80443,0.046008029203046724
80444,0.17315182150620606
80445,0.19063075553362266
80446,0.11177117825930705
80447,0.26774900498235393
80448,0.09788274965891591
80449,0.09674798768594077
80450,0.09513046689827892
80451,0.08851339025787901
80452,0.3630362632088076
80453,0.4246111476487514
80454,0.19111947043220667
80455,0.09007032732347213
80456,0.02816797756184682
80457,0.22792071732914213
80458,0.9901989129590398
80459,0.030951847763598946
80460,0.042526764908507916
80461,0.33810916589236983
80462,0.025457068049011187
80463,0.07105243322286749
80464,0.00769484529989128
80465,0.31415482642104664
80466,0.0379071473956035
80467,0.04437560042247928
80468,0.025877452027295463
80469,0.10597758042440382
80470,0.6331819908188882
80471,0.38125912499749925
80472,0.14358035726400423
80473,0.021862875739747274
80474,0.011311324187294126
80475,0.04817404933115915
80476,0.007998777098113223
80477,0.08146644572358087
80478,0.05266190733273091
80479,0.129702131496342
80480,0.007575678177260016
80481,0.038906149443899245
80482,0.3166211866029097
80483,0.10296040769359498
80484,0.007696373074664371
80485,0.17074651802988677
80486,0.01931078160906127
80487,0.09555606295909377
80488,0.9846090618008287
80489,0.010233582510990361
80490,0.2563976903943164
80491,0.9925684717158649
80492,0.11150632791602667
80493,0.06494897063132005
80494,0.13341727039323195
80495,0.9930345304775474
80496,0.03782076189025169
80497,0.9799432028078886
80498,0.4030466667581129
80499,0.31336958138454446
80500,0.9922295298642511
80501,0.1426816286602867
80502,0.029778464770237125
80503,0.7452248181292834
80504,0.9765148669166273
80505,0.9886744219789115
80506,0.9907926157314784
80507,0.06782117892114181
80508,0.10047878598063774
80509,0.13854632744264755
80510,0.3061315909957598
80511,0.12594314438726964
80512,0.0707832564116479
80513,0.026388610685272963
80514,0.023698225675342126
80515,0.4820569849382368
80516,0.06912743182379796
80517,0.11184950217353494
80518,0.3086034768625598
80519,0.14972988866913375
80520,0.2947878231346742
80521,0.013861315893403047
80522,0.08429143463952533
80523,0.05611151469248765
80524,0.04159861174052782
80525,0.019062352111700556
80526,0.11427747710176335
80527,0.006933029337426854
80528,0.04825281781569838
80529,0.046657351162930315
80530,0.060105242609318446
80531,0.05143141239483977
80532,0.13553006970844048
80533,0.06361772461906626
80534,0.04013771251940388
80535,0.006775367425347413
80536,0.21588579466012933
80537,0.04692357698376531
80538,0.046501982490966876
80539,0.1861380018237346
80540,0.26129519285133984
80541,0.22161994171390045
80542,0.47291903744332614
80543,0.11533712096422392
80544,0.0481584073347857
80545,0.2008055503633419
80546,0.05274389229322347
80547,0.058253339511528376
80548,0.00239825031848377
80549,0.9909240312827193
80550,0.9950447964867134
80551,0.4033458523174379
80552,0.3425047243503719
80553,0.017346251836282217
80554,0.03396530362339967
80555,0.00276278447430292
80556,0.9936830310595915
80557,0.3326955374564148
80558,0.028442762827585653
80559,0.9803295757427696
80560,0.04902266186048931
80561,0.405503530482378
80562,0.18583225790286964
80563,0.28182545911800766
80564,0.005762569960325387
80565,0.0042136059676091756
80566,0.20043814338016547
80567,0.07478695669618897
80568,0.043326006308908746
80569,0.6478850290773008
80570,0.16123980154520506
80571,0.10516749841633909
80572,0.10855010246871666
80573,0.2526171780948721
80574,0.03692767894603829
80575,0.6711732129501679
80576,0.28619428167886446
80577,0.9941323017601876
80578,0.04005812580855721
80579,0.4474230614756306
80580,0.015854525895286554
80581,0.1863849615039829
80582,0.08796580740581414
80583,0.04417659463478238
80584,0.03524063171789376
80585,0.6694120264639274
80586,0.5105517790638711
80587,0.04372122109342146
80588,0.07490118108151043
80589,0.26376618836647225
80590,0.06877389756116987
80591,0.01221027265909754
80592,0.47758096290407476
80593,0.038869471919082466
80594,0.05494844628999433
80595,0.07767676737345956
80596,0.16946453637397965
80597,0.27999565180898367
80598,0.029300449604243283
80599,0.050749848158955405
80600,0.9936961590932507
80601,0.06106315093885737
80602,0.058006315313334215
80603,0.4673503618139267
80604,0.10501385116815634
80605,0.18496261189578253
80606,0.20942030660902966
80607,0.053894500587466705
80608,0.044074495469943305
80609,0.984452426014929
80610,0.19319055125228754
80611,0.10666488775771309
80612,0.961071001770094
80613,0.49440542320394737
80614,0.22229971840337773
80615,0.7370868837484483
80616,0.0837332736500221
80617,0.4681733740081791
80618,0.970441824480164
80619,0.26678475917128397
80620,0.07240711851061335
80621,0.056406359948201944
80622,0.16903295920426978
80623,0.6892204995605088
80624,0.3956777918228648
80625,0.7033107541928401
80626,0.26821999780921796
80627,0.6098382470976611
80628,0.03869901960633803
80629,0.014577106822125855
80630,0.03145758266229746
80631,0.4167890290781087
80632,0.3296505853761156
80633,0.05117823873354046
80634,0.0144473382236348
80635,0.22780304971446266
80636,0.9867006047604505
80637,0.9464152787824549
80638,0.3312876295370025
80639,0.07710060476948079
80640,0.02279347025638595
80641,0.3136275871627436
80642,0.053683457597425516
80643,0.012936891056624643
80644,0.10212602172136975
80645,0.9920128014788777
80646,0.01955540730840852
80647,0.1671867809293839
80648,0.30144598981350157
80649,0.5513614789193296
80650,0.9695682871862312
80651,0.048947852647596955
80652,0.0328106125080104
80653,0.04970897656309261
80654,0.09709610891990346
80655,0.9915462069755545
80656,0.08476346957989156
80657,0.4231049571796506
80658,0.06423201394792272
80659,0.9897861333328383
80660,0.513873553621136
80661,0.08224137923173408
80662,0.0864626539657757
80663,0.10979233355506006
80664,0.47777157878153814
80665,0.9852050264776043
80666,0.9832878417006264
80667,0.0213311281298774
80668,0.05255994375408998
80669,0.7620616599276914
80670,0.01933176539418413
80671,0.002925617062408018
80672,0.20096622982738974
80673,0.5578096934514221
80674,0.06374045427626468
80675,0.09857682688320857
80676,0.06326692061277853
80677,0.017769495995562098
80678,0.14489372262903846
80679,0.20180672465961255
80680,0.01909876952530231
80681,0.006136032114911307
80682,0.017549667576548446
80683,0.03727876895057593
80684,0.25247483823168293
80685,0.9927827773852239
80686,0.0509449623375253
80687,0.13592982243335205
80688,0.14025862361578245
80689,0.0564312577358474
80690,0.18656824448789594
80691,0.020540784781538007
80692,0.017528493415286398
80693,0.09965993609330746
80694,0.09107526555935534
80695,0.010990282302170955
80696,0.13766728960311764
80697,0.05360789965150885
80698,0.6015471057369532
80699,0.010145742722636934
80700,0.33930573621173543
80701,0.16578404118248574
80702,0.05917790154836724
80703,0.018152410232998857
80704,0.07576674815013261
80705,0.32353858503392496
80706,0.14118786166494748
80707,0.08100990685665935
80708,0.09387600838507755
80709,0.046115564987221865
80710,0.20263851033873848
80711,0.26713060775884107
80712,0.11871700439902547
80713,0.030956836969934738
80714,0.059656040642168
80715,0.03563734720263001
80716,0.24733678023831437
80717,0.22381609439164504
80718,0.12007166430267445
80719,0.019672866946564716
80720,0.03869901960633803
80721,0.007083463897703938
80722,0.01880572880897924
80723,0.5430364891657036
80724,0.28353342338489107
80725,0.5593279461482151
80726,0.0047699301667043625
80727,0.6583063001509932
80728,0.11974530529123373
80729,0.1735145464405821
80730,0.09503853742601094
80731,0.0413111393367757
80732,0.14876750433801036
80733,0.0384611586967873
80734,0.14233628087535272
80735,0.0795563252847
80736,0.05533129913198076
80737,0.08351966206202419
80738,0.3431677481256912
80739,0.02674459949473525
80740,0.1544848613117929
80741,0.06245564233946818
80742,0.007481647226859156
80743,0.01813758299410614
80744,0.05516286689976669
80745,0.01890853090220763
80746,0.14067198287411842
80747,0.01908729178770723
80748,0.18917788716843148
80749,0.00800532564905067
80750,0.38059104862981963
80751,0.725970165460815
80752,0.048204323344431366
80753,0.548428607263297
80754,0.0468080996682801
80755,0.049829530736918315
80756,0.18333040129063968
80757,0.5991530545229318
80758,0.33157627363924175
80759,0.04728227312374585
80760,0.5860597910126039
80761,0.0726114344359021
80762,0.41949012087330345
80763,0.11657265461330305
80764,0.16613130185889274
80765,0.06600765225139425
80766,0.15170948805464926
80767,0.05077565500769193
80768,0.05337405279897785
80769,0.10740733299266413
80770,0.2550433022222044
80771,0.37033807796567547
80772,0.9862649060674391
80773,0.39504668967355855
80774,0.015910996508600832
80775,0.10920171352527853
80776,0.1230058824630067
80777,0.3322745587365114
80778,0.028683160402551266
80779,0.07098774421167371
80780,0.04414413064058609
80781,0.12276674067770932
80782,0.01583297865867279
80783,0.6630202985878707
80784,0.20483189130746407
80785,0.12591785867101166
80786,0.0794007698404941
80787,0.9951926571855975
80788,0.06594749392055443
80789,0.26794876911900567
80790,0.149550365327125
80791,0.026483359119167386
80792,0.030941527514158847
80793,0.09070121455196994
80794,0.02922935251589025
80795,0.027834160873047773
80796,0.4690697313131835
80797,0.21849613895462072
80798,0.005841475876825105
80799,0.2471825285020443
80800,0.10604841059797196
80801,0.09371076993405612
80802,0.03296706939597362
80803,0.13633621728867965
80804,0.026100273769564572
80805,0.06832310993050451
80806,0.0075854174123081335
80807,0.03681883191064773
80808,0.21507428615163615
80809,0.29222573769220417
80810,0.05585689094423631
80811,0.052864357532124394
80812,0.014800847311746655
80813,0.12383561600340791
80814,0.04736732682831153
80815,0.3855817346476894
80816,0.06302438658487139
80817,0.5221398072615004
80818,0.05499051521543445
80819,0.02750553750765908
80820,0.2741338567457306
80821,0.07443354778072529
80822,0.037858927794611
80823,0.9963740746033359
80824,0.34687038582619006
80825,0.41341286721332354
80826,0.14549558809941274
80827,0.11840589541401654
80828,0.010150579389451783
80829,0.03179322135683081
80830,0.36972664947372325
80831,0.0280137257991569
80832,0.9941265963814591
80833,0.1892286152701171
80834,0.01626211701710612
80835,0.04806676834818913
80836,0.202235469632173
80837,0.02312166676542136
80838,0.29864579150511333
80839,0.20806846815447433
80840,0.009416472186944738
80841,0.045600604129353954
80842,0.10543957822206586
80843,0.02299519248357493
80844,0.04445157870084941
80845,0.04489261565536135
80846,0.8065173738948722
80847,0.014897570124711122
80848,0.022079115181222755
80849,0.04245431666740469
80850,0.6342322863596516
80851,0.11827179070136437
80852,0.5673168899542291
80853,0.3686420426380062
80854,0.10216207833270553
80855,0.01755896951539877
80856,0.09482177217766313
80857,0.6549583656101193
80858,0.23655494047575953
80859,0.9761109650305925
80860,0.05827725326227098
80861,0.46955109135748785
80862,0.24254804732194313
80863,0.7084387624723294
80864,0.9923962142648363
80865,0.05702806810281762
80866,0.0037766495066916257
80867,0.027944100408615773
80868,0.9879292423110528
80869,0.02539793529467892
80870,0.1025891639659017
80871,0.01082307384763524
80872,0.07890747087891639
80873,0.03809185174281018
80874,0.9846978146879329
80875,0.7452897309220088
80876,0.032554799203959886
80877,0.9859533134439961
80878,0.9417227236770284
80879,0.17268683707246116
80880,0.24939973231396012
80881,0.9921497896327282
80882,0.0030734534848838846
80883,0.3469453359205933
80884,0.007442313656221379
80885,0.032155317222536034
80886,0.005540636826243179
80887,0.03138765732823173
80888,0.1182356533486576
80889,0.017285637953504334
80890,0.12419554193632551
80891,0.39537045856787384
80892,0.9913790408931364
80893,0.049924091526775335
80894,0.03285986480725234
80895,0.05543974155532386
80896,0.023953000526355933
80897,0.34625322261784613
80898,0.028509428287644138
80899,0.48415449024694635
80900,0.015331960060071887
80901,0.08897783173838567
80902,0.13467065684911206
80903,0.05944821229108173
80904,0.019019235841460043
80905,0.007896042802990989
80906,0.29626175798441234
80907,0.9068836583015174
80908,0.2108939204819393
80909,0.7614699046961018
80910,0.07869814298208397
80911,0.014555076373222032
80912,0.05606145862184131
80913,0.07572611654235957
80914,0.02219243094345913
80915,0.9877513091493076
80916,0.028919444544212226
80917,0.312519504446547
80918,0.023386771534018583
80919,0.43849792049891523
80920,0.035999219130127415
80921,0.07889539443037105
80922,0.2795430249496522
80923,0.033028276692570885
80924,0.08000749650382427
80925,0.12860069502776075
80926,0.06608332970592919
80927,0.1742117389442005
80928,0.04489857066428823
80929,0.1382267925636232
80930,0.539337081986412
80931,0.9916363877829847
80932,0.5685571899599904
80933,0.05296677742442837
80934,0.036388454750874044
80935,0.0805823480346191
80936,0.9910533084204963
80937,0.7154541236705046
80938,0.028787689369860966
80939,0.11658370081533945
80940,0.1229546706961577
80941,0.28649256905925663
80942,0.09222149396338204
80943,0.3628722583701846
80944,0.0824231879334437
80945,0.6090386877888736
80946,0.022322683207684643
80947,0.9862975943176286
80948,0.038041944322899285
80949,0.24542798389980996
80950,0.04336521594071111
80951,0.990374653864976
80952,0.3457221263201204
80953,0.038651676477227656
80954,0.021016857076496368
80955,0.035536885084737485
80956,0.015212276266731838
80957,0.08404433859384183
80958,0.6067511477725487
80959,0.10266410502802444
80960,0.9873437989339474
80961,0.05761663215395137
80962,0.24776889924625775
80963,0.033023230099109145
80964,0.24957732537589114
80965,0.056812229559502214
80966,0.12705338303727942
80967,0.18212176341288575
80968,0.05634686695269593
80969,0.036473494695732966
80970,0.11693662218375227
80971,0.9930897293855339
80972,0.4912151036315514
80973,0.034024129915826075
80974,0.389216979782131
80975,0.2599766104906814
80976,0.10657422736506347
80977,0.0949041738116729
80978,0.06265991735554705
80979,0.09186580334671587
80980,0.012677350476858681
80981,0.9901876430745014
80982,0.044686041114925336
80983,0.5659545234458936
80984,0.09610214810227381
80985,0.019651378430843604
80986,0.12901731838223013
80987,0.5614341020048135
80988,0.34417187992305337
80989,0.11510936552723716
80990,0.042804918677969234
80991,0.07614619782240334
80992,0.03194997694927846
80993,0.005853909023484083
80994,0.7316654607983925
80995,0.21387993127537025
80996,0.16216504527933867
80997,0.9853078061592602
80998,0.06484915076076067
80999,0.6677370443454617
81000,0.23625984575815334
81001,0.49649147062995685
81002,0.13182834976382463
81003,0.06574302559593942
81004,0.36529149130945315
81005,0.010721496667246252
81006,0.05126776483735825
81007,0.006926209155040361
81008,0.33153914184917666
81009,0.19979637932704666
81010,0.770975275311534
81011,0.6411982022423599
81012,0.11287081747960963
81013,0.05309947409771413
81014,0.024353741945210287
81015,0.08671882183963477
81016,0.3005574875546998
81017,0.026032719526956263
81018,0.14969205358659998
81019,0.06837285137430564
81020,0.23373717162410207
81021,0.9821596138859099
81022,0.08597861752738971
81023,0.4575489072504739
81024,0.1624967189842889
81025,0.12938584810776368
81026,0.12081518121642557
81027,0.08280756610107215
81028,0.9768349779785988
81029,0.11071505969354897
81030,0.07334764217482574
81031,0.19564306575262203
81032,0.3851319003290004
81033,0.13485186431789825
81034,0.9746816154710766
81035,0.013054570138776426
81036,0.10861138686050553
81037,0.9842810784406733
81038,0.14479123038279818
81039,0.06049060098505266
81040,0.06466833713537955
81041,0.05701638833821336
81042,0.9870098435018615
81043,0.004074486676079761
81044,0.03599482879940326
81045,0.028918222968792328
81046,0.18977897862316753
81047,0.07153712252325667
81048,0.04179805483739694
81049,0.06301701513132922
81050,0.14602569610916757
81051,0.008875413579158145
81052,0.21013330353740847
81053,0.004930924462777981
81054,0.06404893489293491
81055,0.01914101922587759
81056,0.048053003674695526
81057,0.6325308509975045
81058,0.2886988938524552
81059,0.006776233538204863
81060,0.28094411124276447
81061,0.8331118655138856
81062,0.062172173464559735
81063,0.44923987084588235
81064,0.9909053326158596
81065,0.039990013493070395
81066,0.954718932947955
81067,0.030384015629528038
81068,0.02709608360862024
81069,0.9830976757722687
81070,0.09609260555630986
81071,0.09612989047426246
81072,0.03973227979778533
81073,0.5141253825767935
81074,0.0483074718216979
81075,0.1773372704405282
81076,0.16194403647453431
81077,0.009464308524979925
